LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW),序號
01,2024-04-03 06:00:00,0.0,1005.5788888888887,21.344444444444445,100.0,2337.2233333333334,22.82,20240403060001
01,2024-04-03 06:10:00,0.0,1005.7360000000001,22.580000000000002,100.0,3350.167,64.62,20240403061001
01,2024-04-03 06:20:00,0.0,1005.8399999999999,23.25,100.0,4123.6669999999995,45.32,20240403062001
01,2024-04-03 06:30:00,0.0,1006.0040000000001,23.6,100.0,6520.334,319.22,20240403063001
01,2024-04-03 06:40:00,0.0,1006.1811111111112,25.744444444444444,100.0,6980.368888888889,193.59,20240403064001
01,2024-04-03 06:50:00,0.0,1006.3620000000001,25.529999999999998,100.0,8599.664999999999,559.3399999999999,20240403065001
01,2024-04-03 07:00:00,0.0,1006.5290000000001,28.160000000000004,100.0,11363.167,1790.19,20240403070001
01,2024-04-03 07:10:00,0.0,1006.6510000000001,32.31,92.19,12418.583,2558.12,20240403071001
01,2024-04-03 07:20:00,0.0,1006.719,35.83,70.67,13387.833999999999,3385.58,20240403072001
01,2024-04-03 07:30:00,0.0,1006.759,38.489999999999995,56.120000000000005,15861.999,4342.05,20240403073001
01,2024-04-03 07:40:00,0.0,1006.7280000000001,39.839999999999996,50.05,23002.333000000002,5368.7,20240403074001
01,2024-04-03 07:50:00,0.0,1006.7588888888889,40.96666666666667,46.56666666666667,29511.018888888888,5672.46,20240403075001
01,2024-04-03 08:00:00,0.0,1006.8489999999999,41.239999999999995,44.88,38228.622,7415.42,20240403080001
01,2024-04-03 08:10:00,0.0,1006.97,42.0,43.4,43944.38,823.92,20240403081001
01,2024-04-28 05:10:00,0.0,1004.6314285714286,23.2,100.0,33.57142857142857,0.0,20240428051001
01,2024-04-28 05:20:00,0.0,1004.8430000000001,23.2,100.0,93.834,0.07,20240428052001
01,2024-04-28 05:30:00,0.0,1004.9925,23.2,100.0,275.00125,0.27,20240428053001
01,2024-04-28 05:40:00,0.0,1005.0459999999999,23.2,100.0,629.167,1.4,20240428054001
01,2024-04-28 05:50:00,0.0,1005.177,23.25,100.0,1554.166,7.8100000000000005,20240428055001
01,2024-04-28 06:00:00,0.0,1005.222,23.34,100.0,2241.752,13.69,20240428060001
01,2024-04-28 06:10:00,0.0,1005.318,23.4,100.0,2213.916,13.33,20240428061001
01,2024-04-28 06:20:00,0.0,1005.2540000000001,23.48,100.0,3794.333,38.269999999999996,20240428062001
01,2024-04-28 06:30:00,0.0,1005.2788888888889,23.688888888888886,100.0,5482.498888888888,64.49,20240428063001
01,2024-04-28 06:40:00,0.0,1005.1360000000001,23.81,100.0,5640.082,73.32,20240428064001
01,2024-04-28 06:50:00,0.0,1005.29,23.939999999999998,100.0,3711.917,33.65,20240428065001
01,2024-04-28 07:00:00,0.0,1005.317,23.830000000000002,100.0,5377.8330000000005,69.75,20240428070001
01,2024-04-28 07:10:00,0.0,1005.356,23.9,100.0,6600.8330000000005,101.08,20240428071001
01,2024-04-28 07:20:00,0.0,1005.3610000000001,24.29,100.0,9184.748,189.2,20240428072001
01,2024-04-28 07:30:00,0.0,1005.3960000000001,24.759999999999998,100.0,9232.5,191.77,20240428073001
01,2024-04-28 07:40:00,0.0,1005.405,24.86,100.0,9643.249,212.55,20240428074001
01,2024-04-28 07:50:00,0.0,1005.318,25.19,100.0,13318.082,430.33,20240428075001
01,2024-04-28 08:00:00,0.0,1005.4219999999999,26.48,100.0,15491.416000000001,579.4,20240428080001
01,2024-04-28 08:10:00,0.0,1005.4959999999999,27.380000000000003,100.0,20028.166,946.75,20240428081001
01,2024-04-28 08:20:00,0.0,1005.61,28.03,100.0,17274.583000000002,717.99,20240428082001
01,2024-04-28 08:30:00,0.0,1005.617,28.389999999999997,100.0,19652.416,926.24,20240428083001
01,2024-04-28 08:40:00,0.0,1005.6511111111112,28.633333333333333,100.0,23973.14888888889,1214.46,20240428084001
01,2024-04-28 08:50:00,0.0,1005.8430000000001,29.26,100.0,30489.999,2112.54,20240428085001
01,2024-04-30 05:00:00,0.0,1001.485,22.924999999999997,100.0,30.105,0.0,20240430050001
01,2024-04-30 05:10:00,0.0,1001.537,23.19,100.0,118.332,0.11,20240430051001
01,2024-04-30 05:20:00,0.0,1001.4799999999999,23.55,100.0,443.418,0.93,20240430052001
01,2024-04-30 05:30:00,0.0,1001.448,23.6,100.0,1087.834,5.0,20240430053001
01,2024-04-30 05:40:00,0.0,1001.3950000000001,23.73,100.0,2039.333,16.23,20240430054001
01,2024-04-30 05:50:00,0.0,1001.5260000000001,24.21,100.0,3209.584,40.07,20240430055001
01,2024-04-30 06:00:00,0.0,1001.5279999999999,25.19,100.0,4593.499,84.47,20240430060001
01,2024-04-30 06:10:00,0.0,1001.595,26.380000000000003,100.0,6139.418,148.81,20240430061001
01,2024-04-30 06:20:00,0.0,1001.649,27.619999999999997,100.0,7829.5830000000005,251.68,20240430062001
01,2024-04-30 06:30:00,0.0,1001.6630000000001,28.98,97.65,9727.417,419.65,20240430063001
01,2024-04-30 06:40:00,0.0,1001.7209999999999,30.25,86.66,11832.833,663.05,20240430064001
01,2024-04-30 06:50:00,0.0,1001.641,31.560000000000002,78.47,13910.501,933.52,20240430065001
01,2024-04-30 07:00:00,0.0,1001.574,33.33,71.03,16389.083000000002,1288.25,20240430070001
01,2024-04-30 07:10:00,0.0,1001.6700000000001,34.75,63.65,19410.333000000002,1746.15,20240430071001
01,2024-04-30 07:20:00,0.0,1001.6544444444444,35.82222222222222,59.44444444444444,23080.927777777775,2008.3,20240430072001
01,2024-04-30 07:30:00,0.0,1001.747,36.17,56.1,27272.0,2736.58,20240430073001
01,2024-04-30 07:40:00,0.0,1001.7959999999999,37.17,54.02,33045.415,3397.19,20240430074001
01,2024-04-30 07:50:00,0.0,1001.6177777777777,38.41111111111111,50.63333333333333,38728.09,3727.92,20240430075001
01,2024-04-30 08:00:00,0.0,1001.3950000000001,38.31,49.43,43709.883,4937.09,20240430080001
01,2024-04-30 08:10:00,0.0,1001.4399999999999,38.577777777777776,48.63333333333333,48596.88222222222,5136.21,20240430081001
01,2024-04-30 08:20:00,0.0,1001.3799999999999,39.89,47.29,52609.801,6273.19,20240430082001
01,2024-04-30 08:30:00,0.0,1001.359,41.55,43.81,57399.552,7320.35,20240430083001
01,2024-04-30 08:40:00,0.0,1001.26,42.32,41.339999999999996,61849.869999999995,8145.7699999999995,20240430084001
01,2024-04-30 08:50:00,0.0,1001.3399999999999,42.8,39.94,65870.021,8936.24,20240430085001
01,2024-05-08 05:00:00,0.0,1008.59875,21.924999999999997,100.0,52.865,0.03,20240508050001
01,2024-05-08 05:10:00,0.0,1008.649,21.889999999999997,100.0,200.667,0.21,20240508051001
01,2024-05-08 05:20:00,0.0,1008.615,21.990000000000002,100.0,497.418,0.81,20240508052001
01,2024-05-08 05:30:00,0.0,1008.6510000000001,22.18,100.0,923.8340000000001,2.42,20240508053001
01,2024-05-08 05:40:00,0.0,1008.6444444444444,22.38888888888889,100.0,1668.2388888888888,6.22,20240508054001
01,2024-05-08 05:50:00,0.0,1008.7819999999999,22.7,100.0,2748.833,22.13,20240508055001
01,2024-05-08 06:00:00,0.0,1008.949,23.18,100.0,3472.501,36.17,20240508060001
01,2024-05-08 06:10:00,0.0,1009.083,23.46,100.0,3132.833,30.03,20240508061001
01,2024-05-08 06:20:00,0.0,1009.3149999999999,23.73,100.0,3651.001,40.59,20240508062001
01,2024-05-08 06:30:00,0.0,1009.4200000000001,23.93,100.0,3507.5,36.85,20240508063001
01,2024-05-08 06:40:00,0.0,1009.5020000000001,23.889999999999997,100.0,2886.667,24.31,20240508064001
01,2024-05-08 06:50:00,0.0,1009.4639999999999,23.96,100.0,3835.834,46.129999999999995,20240508065001
01,2024-05-08 07:00:00,0.0,1009.36,24.29,100.0,5817.249,107.44,20240508070001
01,2024-05-08 07:10:00,0.0,1009.443,25.240000000000002,100.0,12237.167,419.78,20240508071001
01,2024-05-08 07:20:00,0.0,1009.5440000000001,26.93,100.0,17804.333000000002,884.95,20240508072001
01,2024-05-08 07:30:00,0.0,1009.682,27.810000000000002,100.0,11267.083,359.92,20240508073001
01,2024-05-08 07:40:00,0.0,1009.707,27.82,100.0,14762.332999999999,646.9300000000001,20240508074001
01,2024-05-08 07:50:00,0.0,1009.823,30.169999999999998,96.57000000000001,28943.332000000002,2250.0299999999997,20240508075001
01,2024-05-08 08:00:00,0.0,1009.8262500000001,32.7625,81.5625,24654.5825,1259.29,20240508080001
01,2024-05-08 08:10:00,0.0,1009.903,33.480000000000004,73.4,26332.5,1756.87,20240508081001
01,2024-05-08 08:20:00,0.0,1010.019,34.38,66.96000000000001,24339.416,1487.57,20240508082001
01,2024-05-08 08:30:00,0.0,1010.192,34.33,63.69,28862.832000000002,2117.27,20240508083001
01,2024-05-08 08:40:00,0.0,1010.2122222222222,33.34444444444445,64.71111111111111,27471.112222222222,1719.41,20240508084001
01,2024-05-08 08:50:00,0.0,1010.231,32.239999999999995,67.32000000000001,27103.833000000002,1814.81,20240508085001
01,2024-05-10 05:00:00,0.0,1011.6020000000001,21.18,100.0,33.916,0.02,20240510050001
01,2024-05-10 05:10:00,0.0,1011.688888888889,21.27777777777778,100.0,116.20444444444443,0.07,20240510051001
01,2024-05-10 05:20:00,0.0,1011.7199999999999,21.3,100.0,351.6666666666667,0.55,20240510052001
01,2024-05-10 05:30:00,0.0,1011.844,21.369999999999997,100.0,739.5840000000001,2.34,20240510053001
01,2024-05-10 05:40:00,0.0,1011.8889999999999,21.5,100.0,1310.5,6.29,20240510054001
01,2024-05-10 05:50:00,0.0,1011.9630000000001,21.64,100.0,1681.3319999999999,9.22,20240510055001
01,2024-05-10 06:00:00,0.0,1011.943,21.7,100.0,2429.918,18.5,20240510060001
01,2024-05-10 06:10:00,0.0,1012.0229999999999,21.9,100.0,3493.083,37.46,20240510061001
01,2024-05-10 06:20:00,0.0,1012.2040000000001,22.18,100.0,3224.917,30.31,20240510062001
01,2024-05-10 06:30:00,0.0,1012.318,22.25,100.0,5129.918,79.1,20240510063001
01,2024-05-10 06:40:00,0.0,1012.4069999999999,22.72,100.0,7471.250999999999,159.2,20240510064001
01,2024-05-10 06:50:00,0.0,1012.458,23.2,100.0,8360.249,196.76999999999998,20240510065001
01,2024-05-10 07:00:00,0.0,1012.5690000000001,23.69,100.0,7907.416,172.44,20240510070001
01,2024-05-10 07:10:00,0.0,1012.55,23.82,100.0,8573.918,199.42,20240510071001
01,2024-05-10 07:20:00,0.0,1012.5110000000001,24.19,100.0,11204.25,333.12,20240510072001
